image_id,class_id,species,breed_id,official_split,species_name,breed_name
pug_108,26,2,18,trainval,dog,pug
Siamese_157,33,1,11,trainval,cat,Siamese
Egyptian_Mau_108,12,1,6,trainval,cat,Egyptian_Mau
Maine_Coon_148,21,1,7,trainval,cat,Maine_Coon
miniature_pinscher_143,22,2,15,trainval,dog,miniature_pinscher
basset_hound_153,4,2,3,trainval,dog,basset_hound
Persian_107,24,1,8,trainval,cat,Persian
keeshond_149,19,2,13,trainval,dog,keeshond
american_bulldog_106,2,2,1,trainval,dog,american_bulldog
samoyed_186,30,2,20,trainval,dog,samoyed
american_pit_bull_terrier_181,3,2,2,trainval,dog,american_pit_bull_terrier
beagle_129,5,2,4,trainval,dog,beagle
staffordshire_bull_terrier_123,35,2,23,trainval,dog,staffordshire_bull_terrier
Ragdoll_181,27,1,9,trainval,cat,Ragdoll
havanese_136,17,2,11,trainval,dog,havanese
Birman_182,7,1,3,trainval,cat,Birman
great_pyrenees_144,16,2,10,trainval,dog,great_pyrenees
saint_bernard_119,29,2,19,trainval,dog,saint_bernard
Birman_117,7,1,3,trainval,cat,Birman
Abyssinian_101,1,1,1,trainval,cat,Abyssinian
newfoundland_144,23,2,16,trainval,dog,newfoundland
samoyed_101,30,2,20,trainval,dog,samoyed
Bombay_116,8,1,4,trainval,cat,Bombay
Sphynx_185,34,1,12,trainval,cat,Sphynx
great_pyrenees_163,16,2,10,trainval,dog,great_pyrenees
english_setter_189,14,2,8,trainval,dog,english_setter
saint_bernard_144,29,2,19,trainval,dog,saint_bernard
pomeranian_170,25,2,17,trainval,dog,pomeranian
Egyptian_Mau_126,12,1,6,trainval,cat,Egyptian_Mau
yorkshire_terrier_130,37,2,25,trainval,dog,yorkshire_terrier
beagle_112,5,2,4,trainval,dog,beagle
wheaten_terrier_163,36,2,24,trainval,dog,wheaten_terrier
english_setter_116,14,2,8,trainval,dog,english_setter
beagle_118,5,2,4,trainval,dog,beagle
Siamese_127,33,1,11,trainval,cat,Siamese
Egyptian_Mau_181,12,1,6,trainval,cat,Egyptian_Mau
Sphynx_11,34,1,12,trainval,cat,Sphynx
miniature_pinscher_104,22,2,15,trainval,dog,miniature_pinscher
american_pit_bull_terrier_163,3,2,2,trainval,dog,american_pit_bull_terrier
shiba_inu_127,32,2,22,trainval,dog,shiba_inu
British_Shorthair_16,10,1,5,trainval,cat,British_Shorthair
Birman_155,7,1,3,trainval,cat,Birman
Ragdoll_116,27,1,9,trainval,cat,Ragdoll
Sphynx_186,34,1,12,trainval,cat,Sphynx
pomeranian_190,25,2,17,trainval,dog,pomeranian
samoyed_189,30,2,20,trainval,dog,samoyed
Bengal_182,6,1,2,trainval,cat,Bengal
havanese_153,17,2,11,trainval,dog,havanese
Egyptian_Mau_134,12,1,6,trainval,cat,Egyptian_Mau
great_pyrenees_157,16,2,10,trainval,dog,great_pyrenees
Ragdoll_176,27,1,9,trainval,cat,Ragdoll
havanese_143,17,2,11,trainval,dog,havanese
Ragdoll_162,27,1,9,trainval,cat,Ragdoll
english_setter_115,14,2,8,trainval,dog,english_setter
Birman_178,7,1,3,trainval,cat,Birman
havanese_12,17,2,11,trainval,dog,havanese
scottish_terrier_157,31,2,21,trainval,dog,scottish_terrier
american_pit_bull_terrier_14,3,2,2,trainval,dog,american_pit_bull_terrier
english_setter_179,14,2,8,trainval,dog,english_setter
Egyptian_Mau_120,12,1,6,trainval,cat,Egyptian_Mau
miniature_pinscher_110,22,2,15,trainval,dog,miniature_pinscher
beagle_108,5,2,4,trainval,dog,beagle
shiba_inu_120,32,2,22,trainval,dog,shiba_inu
basset_hound_178,4,2,3,trainval,dog,basset_hound
shiba_inu_157,32,2,22,trainval,dog,shiba_inu
Bombay_158,8,1,4,trainval,cat,Bombay
english_setter_177,14,2,8,trainval,dog,english_setter
Birman_164,7,1,3,trainval,cat,Birman
great_pyrenees_166,16,2,10,trainval,dog,great_pyrenees
miniature_pinscher_122,22,2,15,trainval,dog,miniature_pinscher
great_pyrenees_150,16,2,10,trainval,dog,great_pyrenees
basset_hound_127,4,2,3,trainval,dog,basset_hound
american_bulldog_131,2,2,1,trainval,dog,american_bulldog
english_cocker_spaniel_157,13,2,7,trainval,dog,english_cocker_spaniel
keeshond_189,19,2,13,trainval,dog,keeshond
staffordshire_bull_terrier_189,35,2,23,trainval,dog,staffordshire_bull_terrier
pug_186,26,2,18,trainval,dog,pug
saint_bernard_158,29,2,19,trainval,dog,saint_bernard
Birman_128,7,1,3,trainval,cat,Birman
Birman_140,7,1,3,trainval,cat,Birman
pug_111,26,2,18,trainval,dog,pug
Siamese_174,33,1,11,trainval,cat,Siamese
Persian_104,24,1,8,trainval,cat,Persian
chihuahua_103,11,2,6,trainval,dog,chihuahua
great_pyrenees_153,16,2,10,trainval,dog,great_pyrenees
scottish_terrier_125,31,2,21,trainval,dog,scottish_terrier
chihuahua_133,11,2,6,trainval,dog,chihuahua
Bengal_167,6,1,2,trainval,cat,Bengal
Siamese_200,33,1,11,trainval,cat,Siamese
staffordshire_bull_terrier_158,35,2,23,trainval,dog,staffordshire_bull_terrier
Persian_118,24,1,8,trainval,cat,Persian
wheaten_terrier_143,36,2,24,trainval,dog,wheaten_terrier
staffordshire_bull_terrier_167,35,2,23,trainval,dog,staffordshire_bull_terrier
Ragdoll_158,27,1,9,trainval,cat,Ragdoll
Siamese_161,33,1,11,trainval,cat,Siamese
wheaten_terrier_184,36,2,24,trainval,dog,wheaten_terrier
Ragdoll_134,27,1,9,trainval,cat,Ragdoll
havanese_182,17,2,11,trainval,dog,havanese
Egyptian_Mau_100,12,1,6,trainval,cat,Egyptian_Mau
Persian_201,24,1,8,trainval,cat,Persian
shiba_inu_196,32,2,22,trainval,dog,shiba_inu
japanese_chin_111,18,2,12,trainval,dog,japanese_chin
samoyed_177,30,2,20,trainval,dog,samoyed
Ragdoll_128,27,1,9,trainval,cat,Ragdoll
beagle_14,5,2,4,trainval,dog,beagle
english_setter_134,14,2,8,trainval,dog,english_setter
Ragdoll_119,27,1,9,trainval,cat,Ragdoll
yorkshire_terrier_189,37,2,25,trainval,dog,yorkshire_terrier
Birman_132,7,1,3,trainval,cat,Birman
chihuahua_177,11,2,6,trainval,dog,chihuahua
japanese_chin_135,18,2,12,trainval,dog,japanese_chin
american_pit_bull_terrier_148,3,2,2,trainval,dog,american_pit_bull_terrier
Abyssinian_1,1,1,1,trainval,cat,Abyssinian
Ragdoll_1,27,1,9,trainval,cat,Ragdoll
Ragdoll_141,27,1,9,trainval,cat,Ragdoll
samoyed_104,30,2,20,trainval,dog,samoyed
Egyptian_Mau_170,12,1,6,trainval,cat,Egyptian_Mau
leonberger_146,20,2,14,trainval,dog,leonberger
samoyed_114,30,2,20,trainval,dog,samoyed
Russian_Blue_200,28,1,10,trainval,cat,Russian_Blue
Maine_Coon_219,21,1,7,trainval,cat,Maine_Coon
basset_hound_107,4,2,3,trainval,dog,basset_hound
shiba_inu_105,32,2,22,trainval,dog,shiba_inu
english_setter_163,14,2,8,trainval,dog,english_setter
saint_bernard_133,29,2,19,trainval,dog,saint_bernard
British_Shorthair_133,10,1,5,trainval,cat,British_Shorthair
japanese_chin_168,18,2,12,trainval,dog,japanese_chin
Abyssinian_191,1,1,1,trainval,cat,Abyssinian
miniature_pinscher_18,22,2,15,trainval,dog,miniature_pinscher
beagle_157,5,2,4,trainval,dog,beagle
english_cocker_spaniel_107,13,2,7,trainval,dog,english_cocker_spaniel
Egyptian_Mau_140,12,1,6,trainval,cat,Egyptian_Mau
chihuahua_116,11,2,6,trainval,dog,chihuahua
american_bulldog_143,2,2,1,trainval,dog,american_bulldog
english_setter_168,14,2,8,trainval,dog,english_setter
leonberger_132,20,2,14,trainval,dog,leonberger
Maine_Coon_161,21,1,7,trainval,cat,Maine_Coon
american_bulldog_12,2,2,1,trainval,dog,american_bulldog
Persian_206,24,1,8,trainval,cat,Persian
keeshond_129,19,2,13,trainval,dog,keeshond
boxer_114,9,2,5,trainval,dog,boxer
Bengal_161,6,1,2,trainval,cat,Bengal
Bengal_107,6,1,2,trainval,cat,Bengal
chihuahua_170,11,2,6,trainval,dog,chihuahua
Bombay_126,8,1,4,trainval,cat,Bombay
Bengal_152,6,1,2,trainval,cat,Bengal
japanese_chin_129,18,2,12,trainval,dog,japanese_chin
pug_100,26,2,18,trainval,dog,pug
leonberger_138,20,2,14,trainval,dog,leonberger
Birman_115,7,1,3,trainval,cat,Birman
wheaten_terrier_124,36,2,24,trainval,dog,wheaten_terrier
japanese_chin_113,18,2,12,trainval,dog,japanese_chin
leonberger_116,20,2,14,trainval,dog,leonberger
english_cocker_spaniel_16,13,2,7,trainval,dog,english_cocker_spaniel
Abyssinian_121,1,1,1,trainval,cat,Abyssinian
pomeranian_154,25,2,17,trainval,dog,pomeranian
miniature_pinscher_177,22,2,15,trainval,dog,miniature_pinscher
miniature_pinscher_165,22,2,15,trainval,dog,miniature_pinscher
yorkshire_terrier_182,37,2,25,trainval,dog,yorkshire_terrier
samoyed_151,30,2,20,trainval,dog,samoyed
german_shorthaired_188,15,2,9,trainval,dog,german_shorthaired
havanese_189,17,2,11,trainval,dog,havanese
keeshond_183,19,2,13,trainval,dog,keeshond
yorkshire_terrier_188,37,2,25,trainval,dog,yorkshire_terrier
german_shorthaired_153,15,2,9,trainval,dog,german_shorthaired
american_pit_bull_terrier_117,3,2,2,trainval,dog,american_pit_bull_terrier
Bengal_187,6,1,2,trainval,cat,Bengal
Abyssinian_168,1,1,1,trainval,cat,Abyssinian
staffordshire_bull_terrier_147,35,2,23,trainval,dog,staffordshire_bull_terrier
chihuahua_112,11,2,6,trainval,dog,chihuahua
staffordshire_bull_terrier_141,35,2,23,trainval,dog,staffordshire_bull_terrier
english_cocker_spaniel_14,13,2,7,trainval,dog,english_cocker_spaniel
english_setter_122,14,2,8,trainval,dog,english_setter
scottish_terrier_114,31,2,21,trainval,dog,scottish_terrier
yorkshire_terrier_136,37,2,25,trainval,dog,yorkshire_terrier
Egyptian_Mau_150,12,1,6,trainval,cat,Egyptian_Mau
american_bulldog_184,2,2,1,trainval,dog,american_bulldog
beagle_104,5,2,4,trainval,dog,beagle
Bengal_141,6,1,2,trainval,cat,Bengal
wheaten_terrier_14,36,2,24,trainval,dog,wheaten_terrier
miniature_pinscher_125,22,2,15,trainval,dog,miniature_pinscher
Persian_102,24,1,8,trainval,cat,Persian
leonberger_189,20,2,14,trainval,dog,leonberger
yorkshire_terrier_114,37,2,25,trainval,dog,yorkshire_terrier
miniature_pinscher_133,22,2,15,trainval,dog,miniature_pinscher
great_pyrenees_155,16,2,10,trainval,dog,great_pyrenees
Egyptian_Mau_174,12,1,6,trainval,cat,Egyptian_Mau
saint_bernard_181,29,2,19,trainval,dog,saint_bernard
japanese_chin_188,18,2,12,trainval,dog,japanese_chin
german_shorthaired_180,15,2,9,trainval,dog,german_shorthaired
Persian_20,24,1,8,trainval,cat,Persian
Maine_Coon_134,21,1,7,trainval,cat,Maine_Coon
beagle_115,5,2,4,trainval,dog,beagle
leonberger_152,20,2,14,trainval,dog,leonberger
great_pyrenees_110,16,2,10,trainval,dog,great_pyrenees
miniature_pinscher_184,22,2,15,trainval,dog,miniature_pinscher
newfoundland_177,23,2,16,trainval,dog,newfoundland
great_pyrenees_135,16,2,10,trainval,dog,great_pyrenees
Siamese_179,33,1,11,trainval,cat,Siamese
american_bulldog_104,2,2,1,trainval,dog,american_bulldog
Sphynx_146,34,1,12,trainval,cat,Sphynx
Sphynx_184,34,1,12,trainval,cat,Sphynx
american_pit_bull_terrier_168,3,2,2,trainval,dog,american_pit_bull_terrier
scottish_terrier_108,31,2,21,trainval,dog,scottish_terrier
Bombay_184,8,1,4,trainval,cat,Bombay
beagle_150,5,2,4,trainval,dog,beagle
leonberger_136,20,2,14,trainval,dog,leonberger
Maine_Coon_155,21,1,7,trainval,cat,Maine_Coon
samoyed_163,30,2,20,trainval,dog,samoyed
havanese_117,17,2,11,trainval,dog,havanese
miniature_pinscher_171,22,2,15,trainval,dog,miniature_pinscher
german_shorthaired_173,15,2,9,trainval,dog,german_shorthaired
scottish_terrier_117,31,2,21,trainval,dog,scottish_terrier
leonberger_135,20,2,14,trainval,dog,leonberger
american_pit_bull_terrier_13,3,2,2,trainval,dog,american_pit_bull_terrier
basset_hound_11,4,2,3,trainval,dog,basset_hound
beagle_105,5,2,4,trainval,dog,beagle
havanese_16,17,2,11,trainval,dog,havanese
wheaten_terrier_187,36,2,24,trainval,dog,wheaten_terrier
boxer_179,9,2,5,trainval,dog,boxer
Russian_Blue_197,28,1,10,trainval,cat,Russian_Blue
newfoundland_117,23,2,16,trainval,dog,newfoundland
Persian_190,24,1,8,trainval,cat,Persian
pomeranian_118,25,2,17,trainval,dog,pomeranian
scottish_terrier_100,31,2,21,trainval,dog,scottish_terrier
Russian_Blue_139,28,1,10,trainval,cat,Russian_Blue
pug_127,26,2,18,trainval,dog,pug
Persian_217,24,1,8,trainval,cat,Persian
Bengal_131,6,1,2,trainval,cat,Bengal
shiba_inu_134,32,2,22,trainval,dog,shiba_inu
yorkshire_terrier_111,37,2,25,trainval,dog,yorkshire_terrier
scottish_terrier_10,31,2,21,trainval,dog,scottish_terrier
Sphynx_173,34,1,12,trainval,cat,Sphynx
yorkshire_terrier_150,37,2,25,trainval,dog,yorkshire_terrier
samoyed_18,30,2,20,trainval,dog,samoyed
Persian_19,24,1,8,trainval,cat,Persian
Sphynx_203,34,1,12,trainval,cat,Sphynx
american_bulldog_175,2,2,1,trainval,dog,american_bulldog
Egyptian_Mau_10,12,1,6,trainval,cat,Egyptian_Mau
Maine_Coon_147,21,1,7,trainval,cat,Maine_Coon
Sphynx_14,34,1,12,trainval,cat,Sphynx
Sphynx_176,34,1,12,trainval,cat,Sphynx
newfoundland_116,23,2,16,trainval,dog,newfoundland
havanese_18,17,2,11,trainval,dog,havanese
havanese_180,17,2,11,trainval,dog,havanese
Russian_Blue_115,28,1,10,trainval,cat,Russian_Blue
japanese_chin_142,18,2,12,trainval,dog,japanese_chin
pomeranian_128,25,2,17,trainval,dog,pomeranian
leonberger_130,20,2,14,trainval,dog,leonberger
pug_138,26,2,18,trainval,dog,pug
Bombay_125,8,1,4,trainval,cat,Bombay
german_shorthaired_110,15,2,9,trainval,dog,german_shorthaired
Russian_Blue_10,28,1,10,trainval,cat,Russian_Blue
great_pyrenees_139,16,2,10,trainval,dog,great_pyrenees
Maine_Coon_143,21,1,7,trainval,cat,Maine_Coon
boxer_182,9,2,5,trainval,dog,boxer
British_Shorthair_120,10,1,5,trainval,cat,British_Shorthair
havanese_190,17,2,11,trainval,dog,havanese
Abyssinian_170,1,1,1,trainval,cat,Abyssinian
Abyssinian_149,1,1,1,trainval,cat,Abyssinian
newfoundland_133,23,2,16,trainval,dog,newfoundland
Russian_Blue_172,28,1,10,trainval,cat,Russian_Blue
saint_bernard_103,29,2,19,trainval,dog,saint_bernard
Maine_Coon_160,21,1,7,trainval,cat,Maine_Coon
boxer_103,9,2,5,trainval,dog,boxer
scottish_terrier_111,31,2,21,trainval,dog,scottish_terrier
Ragdoll_118,27,1,9,trainval,cat,Ragdoll
newfoundland_143,23,2,16,trainval,dog,newfoundland
Bengal_123,6,1,2,trainval,cat,Bengal
shiba_inu_15,32,2,22,trainval,dog,shiba_inu
Sphynx_183,34,1,12,trainval,cat,Sphynx
scottish_terrier_127,31,2,21,trainval,dog,scottish_terrier
english_setter_130,14,2,8,trainval,dog,english_setter
newfoundland_14,23,2,16,trainval,dog,newfoundland
boxer_120,9,2,5,trainval,dog,boxer
staffordshire_bull_terrier_169,35,2,23,trainval,dog,staffordshire_bull_terrier
german_shorthaired_174,15,2,9,trainval,dog,german_shorthaired
Bengal_179,6,1,2,trainval,cat,Bengal
saint_bernard_131,29,2,19,trainval,dog,saint_bernard
Persian_112,24,1,8,trainval,cat,Persian
Abyssinian_102,1,1,1,trainval,cat,Abyssinian
pomeranian_116,25,2,17,trainval,dog,pomeranian
shiba_inu_180,32,2,22,trainval,dog,shiba_inu
japanese_chin_182,18,2,12,trainval,dog,japanese_chin
pomeranian_122,25,2,17,trainval,dog,pomeranian
great_pyrenees_141,16,2,10,trainval,dog,great_pyrenees
British_Shorthair_165,10,1,5,trainval,cat,British_Shorthair
Ragdoll_202,27,1,9,trainval,cat,Ragdoll
boxer_122,9,2,5,trainval,dog,boxer
Abyssinian_179,1,1,1,trainval,cat,Abyssinian
Egyptian_Mau_13,12,1,6,trainval,cat,Egyptian_Mau
american_pit_bull_terrier_161,3,2,2,trainval,dog,american_pit_bull_terrier
shiba_inu_112,32,2,22,trainval,dog,shiba_inu
staffordshire_bull_terrier_149,35,2,23,trainval,dog,staffordshire_bull_terrier
pomeranian_183,25,2,17,trainval,dog,pomeranian
leonberger_15,20,2,14,trainval,dog,leonberger
staffordshire_bull_terrier_124,35,2,23,trainval,dog,staffordshire_bull_terrier
yorkshire_terrier_185,37,2,25,trainval,dog,yorkshire_terrier
Russian_Blue_177,28,1,10,trainval,cat,Russian_Blue
Abyssinian_113,1,1,1,trainval,cat,Abyssinian
Bombay_104,8,1,4,trainval,cat,Bombay
american_pit_bull_terrier_183,3,2,2,trainval,dog,american_pit_bull_terrier
pug_11,26,2,18,trainval,dog,pug
Bombay_175,8,1,4,trainval,cat,Bombay
saint_bernard_104,29,2,19,trainval,dog,saint_bernard
japanese_chin_189,18,2,12,trainval,dog,japanese_chin
pug_116,26,2,18,trainval,dog,pug
Sphynx_103,34,1,12,trainval,cat,Sphynx
newfoundland_113,23,2,16,trainval,dog,newfoundland
Russian_Blue_124,28,1,10,trainval,cat,Russian_Blue
chihuahua_156,11,2,6,trainval,dog,chihuahua
american_bulldog_199,2,2,1,trainval,dog,american_bulldog
Birman_135,7,1,3,trainval,cat,Birman
samoyed_11,30,2,20,trainval,dog,samoyed
keeshond_136,19,2,13,trainval,dog,keeshond
Abyssinian_182,1,1,1,trainval,cat,Abyssinian
leonberger_171,20,2,14,trainval,dog,leonberger
english_cocker_spaniel_178,13,2,7,trainval,dog,english_cocker_spaniel
american_bulldog_125,2,2,1,trainval,dog,american_bulldog
wheaten_terrier_147,36,2,24,trainval,dog,wheaten_terrier
pug_15,26,2,18,trainval,dog,pug
Siamese_141,33,1,11,trainval,cat,Siamese
shiba_inu_131,32,2,22,trainval,dog,shiba_inu
British_Shorthair_204,10,1,5,trainval,cat,British_Shorthair
Abyssinian_119,1,1,1,trainval,cat,Abyssinian
beagle_189,5,2,4,trainval,dog,beagle
samoyed_159,30,2,20,trainval,dog,samoyed
British_Shorthair_103,10,1,5,trainval,cat,British_Shorthair
Siamese_207,33,1,11,trainval,cat,Siamese
Persian_133,24,1,8,trainval,cat,Persian
Bombay_193,8,1,4,trainval,cat,Bombay
basset_hound_149,4,2,3,trainval,dog,basset_hound
chihuahua_123,11,2,6,trainval,dog,chihuahua
Siamese_151,33,1,11,trainval,cat,Siamese
japanese_chin_173,18,2,12,trainval,dog,japanese_chin
american_bulldog_110,2,2,1,trainval,dog,american_bulldog
basset_hound_187,4,2,3,trainval,dog,basset_hound
wheaten_terrier_17,36,2,24,trainval,dog,wheaten_terrier
basset_hound_124,4,2,3,trainval,dog,basset_hound
pug_101,26,2,18,trainval,dog,pug
german_shorthaired_186,15,2,9,trainval,dog,german_shorthaired
havanese_105,17,2,11,trainval,dog,havanese
boxer_150,9,2,5,trainval,dog,boxer
english_cocker_spaniel_130,13,2,7,trainval,dog,english_cocker_spaniel
Abyssinian_156,1,1,1,trainval,cat,Abyssinian
american_bulldog_130,2,2,1,trainval,dog,american_bulldog
keeshond_172,19,2,13,trainval,dog,keeshond
Persian_161,24,1,8,trainval,cat,Persian
english_cocker_spaniel_146,13,2,7,trainval,dog,english_cocker_spaniel
scottish_terrier_129,31,2,21,trainval,dog,scottish_terrier
wheaten_terrier_168,36,2,24,trainval,dog,wheaten_terrier
havanese_137,17,2,11,trainval,dog,havanese
staffordshire_bull_terrier_163,35,2,23,trainval,dog,staffordshire_bull_terrier
chihuahua_127,11,2,6,trainval,dog,chihuahua
newfoundland_170,23,2,16,trainval,dog,newfoundland
keeshond_167,19,2,13,trainval,dog,keeshond
Sphynx_192,34,1,12,trainval,cat,Sphynx
Birman_103,7,1,3,trainval,cat,Birman
miniature_pinscher_163,22,2,15,trainval,dog,miniature_pinscher
leonberger_187,20,2,14,trainval,dog,leonberger
keeshond_182,19,2,13,trainval,dog,keeshond
english_cocker_spaniel_109,13,2,7,trainval,dog,english_cocker_spaniel
pug_191,26,2,18,trainval,dog,pug
yorkshire_terrier_154,37,2,25,trainval,dog,yorkshire_terrier
english_cocker_spaniel_126,13,2,7,trainval,dog,english_cocker_spaniel
keeshond_178,19,2,13,trainval,dog,keeshond
Bengal_173,6,1,2,trainval,cat,Bengal
boxer_172,9,2,5,trainval,dog,boxer
pug_188,26,2,18,trainval,dog,pug
Sphynx_134,34,1,12,trainval,cat,Sphynx
